,SMILES,Encoded
6210,CC(=O)OCc1ccc2OCOc2c1,"[2, 2, 3, 1, 0, 5, 0, 2, 6, 7, 6, 6, 6, 8, 0, 2, 0, 6, 8, 6, 7]"
6211,CCN(CC)N(O)N=O.CCNCC,"[2, 2, 4, 3, 2, 2, 5, 4, 3, 0, 5, 4, 1, 0, 31, 2, 2, 4, 2, 2]"
6212,CCC(CCCC)COC(=O)CS,"[2, 2, 2, 3, 2, 2, 2, 2, 5, 2, 0, 2, 3, 1, 0, 5, 2, 23]"
6213,Clc1ccc2NC(=O)C(O)N=C(c2c1)c3ccccc3,"[2, 26, 6, 7, 6, 6, 6, 8, 4, 2, 3, 1, 0, 5, 2, 3, 0, 5, 4, 1, 2, 3, 6, 8, 6, 7, 5, 6, 15, 6, 6, 6, 6, 6, 15]"
6214,O=S(=O)(O)c1ccc(cc1)N2N=C(CC2=O)C(=O)O,"[0, 1, 23, 3, 1, 0, 5, 3, 0, 5, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 4, 8, 4, 1, 2, 3, 2, 2, 8, 1, 0, 5, 2, 3, 1, 0, 5, 0]"
6215,O=P(O)c1ccccc1,"[0, 1, 24, 3, 0, 5, 6, 7, 6, 6, 6, 6, 6, 7]"
6216,[Na+].[O-]S(=O)(=O)c3cc(Br)c2c(C(=O)c1ccccc1C2=O)c3N,"[11, 4, 29, 30, 14, 31, 11, 0, 32, 14, 23, 3, 1, 0, 5, 3, 1, 0, 5, 6, 15, 6, 6, 3, 33, 34, 5, 6, 8, 6, 3, 2, 3, 1, 0, 5, 6, 7, 6, 6, 6, 6, 6, 7, 2, 8, 1, 0, 5, 6, 15, 4]"
6217,[Na+].Nc1c(cccc1CC([O-])=O)C(=O)c2ccccc2,"[11, 4, 29, 30, 14, 31, 4, 6, 7, 6, 3, 6, 6, 6, 6, 7, 2, 2, 3, 11, 0, 32, 14, 5, 1, 0, 5, 2, 3, 1, 0, 5, 6, 8, 6, 6, 6, 6, 6, 8]"
6218,O=C2CC(OC(=O)C1C(/C=C(\C)C)C1(C)C)C(C)=C2CC=C,"[0, 1, 2, 8, 2, 2, 3, 0, 2, 3, 1, 0, 5, 2, 7, 2, 3, 9, 2, 1, 2, 3, 10, 2, 5, 2, 5, 2, 7, 3, 2, 5, 2, 5, 2, 3, 2, 5, 1, 2, 8, 2, 2, 1, 2]"
6219,O[Al](O)OC(C)=O,"[0, 11, 46, 26, 14, 3, 0, 5, 0, 2, 3, 2, 5, 1, 0]"
6220,Br.O.O.O.OC[C@H](c1ccccc1)C(=O)O[C@H]2C[C@@H]3N(C)[C@H](C2)[C@H]4O[C@@H]34,"[33, 34, 31, 0, 31, 0, 31, 0, 31, 0, 2, 11, 2, 12, 13, 14, 3, 6, 7, 6, 6, 6, 6, 6, 7, 5, 2, 3, 1, 0, 5, 0, 11, 2, 12, 13, 14, 8, 2, 11, 2, 12, 12, 13, 14, 15, 4, 3, 2, 5, 11, 2, 12, 13, 14, 3, 2, 8, 5, 11, 2, 12, 13, 14, 16, 0, 11, 2, 12, 12, 13, 14, 15, 16]"
6221,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 0, 2, 2, 0, 2, 2, 0, 2, 2, 0, 2, 2, 0, 2, 2, 0, 2, 2, 0, 2, 2, 0, 2, 2, 0]"
6222,Ic2cc(CC(c1ccccc1)C(=O)O)cc(I)c2O,"[28, 6, 8, 6, 6, 3, 2, 2, 3, 6, 7, 6, 6, 6, 6, 6, 7, 5, 2, 3, 1, 0, 5, 0, 5, 6, 6, 3, 28, 5, 6, 8, 0]"
6223,Cl.c2cc(CC1=NCCN1)cc3ccccc23,"[2, 26, 31, 6, 8, 6, 6, 3, 2, 2, 7, 1, 4, 2, 2, 4, 7, 5, 6, 6, 15, 6, 6, 6, 6, 6, 8, 15]"
6224,CC(=O)OCc1ccccc1,"[2, 2, 3, 1, 0, 5, 0, 2, 6, 7, 6, 6, 6, 6, 6, 7]"
6225,OCC1(CO)COCOC1,"[0, 2, 2, 7, 3, 2, 0, 5, 2, 0, 2, 0, 2, 7]"
6226,C=CC(=O)O,"[2, 1, 2, 2, 3, 1, 0, 5, 0]"
6227,IC(I)I,"[28, 2, 3, 28, 5, 28]"
6228,N#Cc1ccc(Cl)cc1,"[4, 27, 2, 6, 7, 6, 6, 6, 3, 2, 26, 5, 6, 6, 7]"
6229,O=C2CCCC(=O)C2C(=O)c1ccc(cc1[N+]([O-])=O)S(C)(=O)=O,"[0, 1, 2, 8, 2, 2, 2, 2, 3, 1, 0, 5, 2, 8, 2, 3, 1, 0, 5, 6, 7, 6, 6, 6, 3, 6, 6, 7, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0, 5, 23, 3, 2, 5, 3, 1, 0, 5, 1, 0]"
6230,Clc1c([N+]([O-])=O)c(Cl)c(Cl)cc1Cl,"[2, 26, 6, 7, 6, 3, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0, 5, 6, 3, 2, 26, 5, 6, 3, 2, 26, 5, 6, 6, 7, 2, 26]"
6231,OCCS(=O)(=O)O.OCCS(=O)(=O)O.N=C(N)c1ccc(cc1)OCCCCCOc2ccc(cc2)C(=N)N,"[0, 2, 2, 23, 3, 1, 0, 5, 3, 1, 0, 5, 0, 31, 0, 2, 2, 23, 3, 1, 0, 5, 3, 1, 0, 5, 0, 31, 4, 1, 2, 3, 4, 5, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 0, 2, 2, 2, 2, 2, 0, 6, 8, 6, 6, 6, 3, 6, 6, 8, 5, 2, 3, 1, 4, 5, 4]"
6232,C/C(C)=C/C3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C,"[2, 9, 2, 3, 2, 5, 1, 2, 9, 2, 15, 2, 3, 2, 3, 1, 0, 5, 0, 2, 6, 8, 6, 6, 6, 6, 3, 0, 6, 7, 6, 6, 6, 6, 6, 7, 5, 6, 8, 5, 2, 15, 3, 2, 5, 2]"
6233,F[B-](F)(F)F.C[n+]1ccn(CCCCCC)c1,"[25, 11, 33, 32, 14, 3, 25, 5, 3, 25, 5, 25, 31, 2, 11, 22, 30, 14, 7, 6, 6, 22, 3, 2, 2, 2, 2, 2, 2, 5, 6, 7]"
6234,CCO[Si](OCC)(OCC)CCCCC,"[2, 2, 0, 11, 23, 38, 14, 3, 0, 2, 2, 5, 3, 0, 2, 2, 5, 2, 2, 2, 2, 2]"
6235,Cl\C(=C/C3C(C(=O)OCc2cccc(c1ccccc1)c2C)C3(C)C)C(F)(F)F,"[2, 26, 10, 2, 3, 1, 2, 9, 2, 15, 2, 3, 2, 3, 1, 0, 5, 0, 2, 6, 8, 6, 6, 6, 6, 3, 6, 7, 6, 6, 6, 6, 6, 7, 5, 6, 8, 2, 5, 2, 15, 3, 2, 5, 2, 5, 2, 3, 25, 5, 3, 25, 5, 25]"
6236,OC(=O)C=CC(=O)OCC,"[0, 2, 3, 1, 0, 5, 2, 1, 2, 2, 3, 1, 0, 5, 0, 2, 2]"
6237,CN(C)C(C)CN1c3ccccc3Sc2ccccc12,"[2, 4, 3, 2, 5, 2, 3, 2, 5, 2, 4, 7, 6, 15, 6, 6, 6, 6, 6, 15, 23, 6, 8, 6, 6, 6, 6, 6, 7, 8]"
6238,OCC(O)COC(=O)CCCCCCCCCCC,"[0, 2, 2, 3, 0, 5, 2, 0, 2, 3, 1, 0, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
6239,O=S(=O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2,"[0, 1, 23, 3, 1, 0, 5, 3, 6, 7, 6, 6, 6, 3, 2, 26, 5, 6, 6, 7, 5, 6, 8, 6, 6, 6, 3, 2, 26, 5, 6, 6, 8]"
6240,[K+].FC(F)(C(F)(F)S([O-])(=O)=O)C(F)(F)C(F)(F)F,"[11, 41, 30, 14, 31, 25, 2, 3, 25, 5, 3, 2, 3, 25, 5, 3, 25, 5, 23, 3, 11, 0, 32, 14, 5, 3, 1, 0, 5, 1, 0, 5, 2, 3, 25, 5, 3, 25, 5, 2, 3, 25, 5, 3, 25, 5, 25]"
6241,O=C(C)SCc1ccco1,"[0, 1, 2, 3, 2, 5, 23, 2, 6, 7, 6, 6, 6, 37, 7]"
6242,COc2ccccc2OCC1CNC(=O)O1,"[2, 0, 6, 8, 6, 6, 6, 6, 6, 8, 0, 2, 2, 7, 2, 4, 2, 3, 1, 0, 5, 0, 7]"
6243,Cc1cc(N)c(N)cc1,"[2, 6, 7, 6, 6, 3, 4, 5, 6, 3, 4, 5, 6, 6, 7]"
6244,ONc1ccccc1,"[0, 4, 6, 7, 6, 6, 6, 6, 6, 7]"
6245,Nc1ccc(cc1)Sc2ccc(N)cc2,"[4, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 23, 6, 8, 6, 6, 6, 3, 4, 5, 6, 6, 8]"
6246,COc1cc(C)ccc1C(C)C,"[2, 0, 6, 7, 6, 6, 3, 2, 5, 6, 6, 6, 7, 2, 3, 2, 5, 2]"
6247,COc1ccccc1OC,"[2, 0, 6, 7, 6, 6, 6, 6, 6, 7, 0, 2]"
6248,COC(=O)c1ccccc1,"[2, 0, 2, 3, 1, 0, 5, 6, 7, 6, 6, 6, 6, 6, 7]"
6249,N#CC1=CC(=C(C)NC1=O)c2ccncc2,"[4, 27, 2, 2, 7, 1, 2, 2, 3, 1, 2, 3, 2, 5, 4, 2, 7, 1, 0, 5, 6, 8, 6, 6, 22, 6, 6, 8]"
6250,Br.CN3[C@@H]1CC[C@H]3C[C@H](C1)OC(=O)C(O)c2ccccc2,"[33, 34, 31, 2, 4, 15, 11, 2, 12, 12, 13, 14, 7, 2, 2, 11, 2, 12, 13, 14, 15, 2, 11, 2, 12, 13, 14, 3, 2, 7, 5, 0, 2, 3, 1, 0, 5, 2, 3, 0, 5, 6, 8, 6, 6, 6, 6, 6, 8]"
6251,CCCCn1cc[n+](C)c1C.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,"[2, 2, 2, 2, 22, 7, 6, 6, 11, 22, 30, 14, 3, 2, 5, 6, 7, 2, 31, 25, 2, 3, 25, 5, 3, 25, 5, 23, 3, 1, 0, 5, 3, 1, 0, 5, 11, 4, 32, 14, 23, 3, 1, 0, 5, 3, 1, 0, 5, 2, 3, 25, 5, 3, 25, 5, 25]"
6252,Nc1ccc(CCC)cc1,"[4, 6, 7, 6, 6, 6, 3, 2, 2, 2, 5, 6, 6, 7]"
6253,CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,"[2, 2, 3, 2, 5, 2, 2, 2, 2, 2, 2, 0, 2, 3, 1, 0, 5, 6, 7, 6, 6, 6, 6, 6, 7, 2, 3, 1, 0, 5, 0, 2, 2, 2, 2, 2, 2, 2, 3, 2, 5, 2]"
6254,OC(=O)COc2ccc(CCNS(=O)(=O)c1ccccc1)s2,"[0, 2, 3, 1, 0, 5, 2, 0, 6, 8, 6, 6, 6, 3, 2, 2, 4, 23, 3, 1, 0, 5, 3, 1, 0, 5, 6, 7, 6, 6, 6, 6, 6, 7, 5, 21, 8]"
6255,[Na+].[O-]C(=O)c1ccccc1,"[11, 4, 29, 30, 14, 31, 11, 0, 32, 14, 2, 3, 1, 0, 5, 6, 7, 6, 6, 6, 6, 6, 7]"
6256,O=S(C)(=O)c1ccc(cc1)[C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl,"[0, 1, 23, 3, 2, 5, 3, 1, 0, 5, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 11, 2, 12, 12, 13, 14, 3, 0, 5, 11, 2, 12, 12, 13, 14, 3, 2, 25, 5, 4, 2, 3, 1, 0, 5, 2, 3, 2, 26, 5, 2, 26]"
6257,O=C3C=C4CC[C@@H]1C(C=C[C@]2(C)[C@@H](O)CC[C@@H]12)=C4CC3,"[0, 1, 2, 15, 2, 1, 2, 16, 2, 2, 11, 2, 12, 12, 13, 14, 7, 2, 3, 2, 1, 2, 11, 2, 12, 14, 8, 3, 2, 5, 11, 2, 12, 12, 13, 14, 3, 0, 5, 2, 2, 11, 2, 12, 12, 13, 14, 7, 8, 5, 1, 2, 16, 2, 2, 15]"
6258,ClC(Cl)(Cl)c2nc(nn2c1ccc(Cl)cc1Cl)C(=O)OCC,"[2, 26, 2, 3, 2, 26, 5, 3, 2, 26, 5, 6, 8, 22, 6, 3, 22, 22, 8, 6, 7, 6, 6, 6, 3, 2, 26, 5, 6, 6, 7, 2, 26, 5, 2, 3, 1, 0, 5, 0, 2, 2]"
6259,Cc1ccc(cc1)N(CC2=NCCN2)c3cc(O)ccc3,"[2, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 4, 3, 2, 2, 8, 1, 4, 2, 2, 4, 8, 5, 6, 15, 6, 6, 3, 0, 5, 6, 6, 6, 15]"
6260,O=C(C1CCNCC1)N2CCC(CC2)N(CCC)[C@H]3Cc4cc(OC)ccc4CC3,"[0, 1, 2, 3, 2, 7, 2, 2, 4, 2, 2, 7, 5, 4, 8, 2, 2, 2, 3, 2, 2, 8, 5, 4, 3, 2, 2, 2, 5, 11, 2, 12, 13, 14, 15, 2, 6, 16, 6, 6, 3, 0, 2, 5, 6, 6, 6, 16, 2, 2, 15]"
6261,Oc2ccc(Cl)cc2Cc1ccccc1,"[0, 6, 8, 6, 6, 6, 3, 2, 26, 5, 6, 6, 8, 2, 6, 7, 6, 6, 6, 6, 6, 7]"
6262,O=C(O[Sn](CCCC)(OC(=O)CCCCCCCCCCC)CCCC)CCCCCCCCCCC,"[0, 1, 2, 3, 0, 11, 23, 22, 14, 3, 2, 2, 2, 2, 5, 3, 0, 2, 3, 1, 0, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
6263,CC(C)Sc1ccc(cc1)C(O)C(C)NCCCCCCCC,"[2, 2, 3, 2, 5, 23, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 2, 3, 0, 5, 2, 3, 2, 5, 4, 2, 2, 2, 2, 2, 2, 2, 2]"
6264,O=C1C=C(C)NC(=N1)C(C)C,"[0, 1, 2, 7, 2, 1, 2, 3, 2, 5, 4, 2, 3, 1, 4, 7, 5, 2, 3, 2, 5, 2]"
6265,CC(C)(C)NCCNC(C)(C)C,"[2, 2, 3, 2, 5, 3, 2, 5, 4, 2, 2, 4, 2, 3, 2, 5, 3, 2, 5, 2]"
6266,Nc1ccc(cc1)S(=O)(=O)NC(=O)NCCCC,"[4, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 23, 3, 1, 0, 5, 3, 1, 0, 5, 4, 2, 3, 1, 0, 5, 4, 2, 2, 2, 2]"
6267,O=C2CCCC(=O)C2C(=O)c1ccc(c(COCC(F)(F)F)c1Cl)S(C)(=O)=O,"[0, 1, 2, 8, 2, 2, 2, 2, 3, 1, 0, 5, 2, 8, 2, 3, 1, 0, 5, 6, 7, 6, 6, 6, 3, 6, 3, 2, 0, 2, 2, 3, 25, 5, 3, 25, 5, 25, 5, 6, 7, 2, 26, 5, 23, 3, 2, 5, 3, 1, 0, 5, 1, 0]"
6268,CC=1CCCC(C)(C)C=1/C=CC(\C)=C\C=C\C(\C)=C\COC(C)=O,"[2, 2, 1, 7, 2, 2, 2, 2, 3, 2, 5, 3, 2, 5, 2, 1, 7, 9, 2, 1, 2, 2, 3, 10, 2, 5, 1, 2, 10, 2, 1, 2, 10, 2, 3, 10, 2, 5, 1, 2, 10, 2, 0, 2, 3, 2, 5, 1, 0]"
6269,Clc1cc(Cl)ccc1OCC(=O)OCC,"[2, 26, 6, 7, 6, 6, 3, 2, 26, 5, 6, 6, 6, 7, 0, 2, 2, 3, 1, 0, 5, 0, 2, 2]"
6270,COc1ccc(cc1)CN(CCN(C)C)c2ccccn2,"[2, 0, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 2, 4, 3, 2, 2, 4, 3, 2, 5, 2, 5, 6, 8, 6, 6, 6, 6, 22, 8]"
6271,Cc1ccc(cc1O)C(C)C,"[2, 6, 7, 6, 6, 6, 3, 6, 6, 7, 0, 5, 2, 3, 2, 5, 2]"
6272,C=CC(=O)OCCCCCCCC(C)C,"[2, 1, 2, 2, 3, 1, 0, 5, 0, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 5, 2]"
6273,[Na+].[Na+].O=S([O-])(=O)c1cccc(c1)S([O-])(=O)=O,"[11, 4, 29, 30, 14, 31, 11, 4, 29, 30, 14, 31, 0, 1, 23, 3, 11, 0, 32, 14, 5, 3, 1, 0, 5, 6, 7, 6, 6, 6, 6, 3, 6, 7, 5, 23, 3, 11, 0, 32, 14, 5, 3, 1, 0, 5, 1, 0]"
6274,ClC2=C(Cl)C3(Cl)C1COS(=O)OCC1C2(Cl)C3(Cl)Cl,"[2, 26, 2, 8, 1, 2, 3, 2, 26, 5, 2, 15, 3, 2, 26, 5, 2, 7, 2, 0, 23, 3, 1, 0, 5, 0, 2, 2, 7, 2, 8, 3, 2, 26, 5, 2, 15, 3, 2, 26, 5, 2, 26]"
6275,O=C(C)Oc1cc(C)ccc1,"[0, 1, 2, 3, 2, 5, 0, 6, 7, 6, 6, 3, 2, 5, 6, 6, 6, 7]"
6276,O=C(C)Oc1c(C)c(C)c(cc1C)OCC(O)CNC(C)C,"[0, 1, 2, 3, 2, 5, 0, 6, 7, 6, 3, 2, 5, 6, 3, 2, 5, 6, 3, 6, 6, 7, 2, 5, 0, 2, 2, 3, 0, 5, 2, 4, 2, 3, 2, 5, 2]"
6277,O=C(NN1C(C)CCCC1C)c2ccc(Cl)c(c2)S(N)(=O)=O,"[0, 1, 2, 3, 4, 4, 7, 2, 3, 2, 5, 2, 2, 2, 2, 7, 2, 5, 6, 8, 6, 6, 6, 3, 2, 26, 5, 6, 3, 6, 8, 5, 23, 3, 4, 5, 3, 1, 0, 5, 1, 0]"
6278,Cc1cc(ccc1SC)OP(=O)(NC(C)C)OCC,"[2, 6, 7, 6, 6, 3, 6, 6, 6, 7, 23, 2, 5, 0, 24, 3, 1, 0, 5, 3, 4, 2, 3, 2, 5, 2, 5, 0, 2, 2]"
6279,Nc1ccncc1,"[4, 6, 7, 6, 6, 22, 6, 6, 7]"
6280,N[C@@H](CCCNC(=N)NC)C(=O)O.CC(=O)O,"[4, 11, 2, 12, 12, 13, 14, 3, 2, 2, 2, 4, 2, 3, 1, 4, 5, 4, 2, 5, 2, 3, 1, 0, 5, 0, 31, 2, 2, 3, 1, 0, 5, 0]"
6281,CC\C(=N\OCC)C1=C(O)CC(CC1=O)c2c(C)cc(C)cc2C,"[2, 2, 10, 2, 3, 1, 4, 10, 0, 2, 2, 5, 2, 7, 1, 2, 3, 0, 5, 2, 2, 3, 2, 2, 7, 1, 0, 5, 6, 8, 6, 3, 2, 5, 6, 6, 3, 2, 5, 6, 6, 8, 2]"
6282,CCCC1CCC(=O)CC1,"[2, 2, 2, 2, 7, 2, 2, 2, 3, 1, 0, 5, 2, 2, 7]"
6283,O=C(O)c1ccccc1C(=O)OC(C)(C)C,"[0, 1, 2, 3, 0, 5, 6, 7, 6, 6, 6, 6, 6, 7, 2, 3, 1, 0, 5, 0, 2, 3, 2, 5, 3, 2, 5, 2]"
6284,S=P(Oc1cc(on1)c2ccccc2)(OCC)OCC,"[23, 1, 24, 3, 0, 6, 7, 6, 6, 3, 37, 22, 7, 5, 6, 8, 6, 6, 6, 6, 6, 8, 5, 3, 0, 2, 2, 5, 0, 2, 2]"
6285,Nc1ccc(cc1)Sc2ccc(N)cc2,"[4, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 23, 6, 8, 6, 6, 6, 3, 4, 5, 6, 6, 8]"
6286,CO[C@H]1C[C@@H](O[C@@H](C)[C@@H]1O)O[C@@H]2[C@@H](OC)C[C@@H](O[C@H]2C)O[C@@H]3C(C)=CC[C@@H]6C[C@H](OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=CC=C[C@@H]3C)[C@@]45O)C[C@@]7(O6)C=C[C@H](C)[C@H](O7)[C@@H](C)CC,"[2, 0, 11, 2, 12, 13, 14, 7, 2, 11, 2, 12, 12, 13, 14, 3, 0, 11, 2, 12, 12, 13, 14, 3, 2, 5, 11, 2, 12, 12, 13, 14, 7, 0, 5, 0, 11, 2, 12, 12, 13, 14, 8, 11, 2, 12, 12, 13, 14, 3, 0, 2, 5, 2, 11, 2, 12, 12, 13, 14, 3, 0, 11, 2, 12, 13, 14, 8, 2, 5, 0, 11, 2, 12, 12, 13, 14, 15, 2, 3, 2, 5, 1, 2, 2, 11, 2, 12, 12, 13, 14, 18, 2, 11, 2, 12, 13, 14, 3, 0, 2, 3, 1, 0, 5, 11, 2, 12, 12, 13, 14, 16, 2, 1, 2, 3, 2, 5, 11, 2, 12, 12, 13, 14, 3, 0, 5, 11, 2, 12, 13, 14, 17, 0, 2, 2, 3, 1, 2, 2, 1, 2, 11, 2, 12, 12, 13, 14, 15, 2, 5, 11, 2, 12, 12, 14, 16, 17, 0, 5, 2, 11, 2, 12, 12, 14, 19, 3, 0, 18, 5, 2, 1, 2, 11, 2, 12, 13, 14, 3, 2, 5, 11, 2, 12, 13, 14, 3, 0, 19, 5, 11, 2, 12, 12, 13, 14, 3, 2, 5, 2, 2]"
6287,O=C4CC[C@@]3(C)C(CC[C@@H]2[C@@H]3CC[C@@]1(C)[C@H]2CC[C@]1(C)O)=C4,"[0, 1, 2, 16, 2, 2, 11, 2, 12, 12, 14, 15, 3, 2, 5, 2, 3, 2, 2, 11, 2, 12, 12, 13, 14, 8, 11, 2, 12, 12, 13, 14, 15, 2, 2, 11, 2, 12, 12, 14, 7, 3, 2, 5, 11, 2, 12, 13, 14, 8, 2, 2, 11, 2, 12, 14, 7, 3, 2, 5, 0, 5, 1, 2, 16]"
6288,Br.Oc1cc(cc(O)c1)C(O)CNC(C)Cc2ccc(O)cc2,"[33, 34, 31, 0, 6, 7, 6, 6, 3, 6, 6, 3, 0, 5, 6, 7, 5, 2, 3, 0, 5, 2, 4, 2, 3, 2, 5, 2, 6, 8, 6, 6, 6, 3, 0, 5, 6, 6, 8]"
6289,BrCc1ccccc1,"[33, 34, 2, 6, 7, 6, 6, 6, 6, 6, 7]"
6290,Clc1nc(NCC)nc(NC(C)C)n1,"[2, 26, 6, 7, 22, 6, 3, 4, 2, 2, 5, 22, 6, 3, 4, 2, 3, 2, 5, 2, 5, 22, 7]"
6291,O=C1C(=NN=C(SC)N1N)C(C)(C)C,"[0, 1, 2, 7, 2, 3, 1, 4, 4, 1, 2, 3, 23, 2, 5, 4, 7, 4, 5, 2, 3, 2, 5, 3, 2, 5, 2]"
6292,CC(=O)O[C@@H]4[C@H](C[C@@H](C)O[C@H]4O[C@@H]3[C@@H](C)[C@H](O[C@H]1C[C@H](OC)[C@@H](OC(C)=O)[C@H](C)O1)[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]2(CO2)C[C@@H]3C)N(C)C,"[2, 2, 3, 1, 0, 5, 0, 11, 2, 12, 12, 13, 14, 16, 11, 2, 12, 13, 14, 3, 2, 11, 2, 12, 12, 13, 14, 3, 2, 5, 0, 11, 2, 12, 13, 14, 16, 0, 11, 2, 12, 12, 13, 14, 15, 11, 2, 12, 12, 13, 14, 3, 2, 5, 11, 2, 12, 13, 14, 3, 0, 11, 2, 12, 13, 14, 7, 2, 11, 2, 12, 13, 14, 3, 0, 2, 5, 11, 2, 12, 12, 13, 14, 3, 0, 2, 3, 2, 5, 1, 0, 5, 11, 2, 12, 13, 14, 3, 2, 5, 0, 7, 5, 11, 2, 12, 12, 13, 14, 3, 2, 5, 2, 3, 1, 0, 5, 0, 11, 2, 12, 13, 14, 3, 2, 5, 11, 2, 12, 13, 14, 3, 2, 5, 11, 2, 12, 13, 14, 3, 0, 2, 3, 2, 5, 1, 0, 5, 11, 2, 12, 12, 13, 14, 3, 2, 5, 2, 3, 1, 0, 5, 11, 2, 12, 12, 14, 8, 3, 2, 0, 8, 5, 2, 11, 2, 12, 12, 13, 14, 15, 2, 5, 4, 3, 2, 5, 2]"
6293,OCC1(CO)COCOC1,"[0, 2, 2, 7, 3, 2, 0, 5, 2, 0, 2, 0, 2, 7]"
6294,Oc1ccc(cc1O)[C@@H](O)[C@H](C)N,"[0, 6, 7, 6, 6, 6, 3, 6, 6, 7, 0, 5, 11, 2, 12, 12, 13, 14, 3, 0, 5, 11, 2, 12, 13, 14, 3, 2, 5, 4]"
6295,ClC(Cl)(Cl)C(C)(C)O,"[2, 26, 2, 3, 2, 26, 5, 3, 2, 26, 5, 2, 3, 2, 5, 3, 2, 5, 0]"
6296,Cc1ccc(C)cc1[N+](=O)[O-],"[2, 6, 7, 6, 6, 6, 3, 2, 5, 6, 6, 7, 11, 4, 30, 14, 3, 1, 0, 5, 11, 0, 32, 14]"
6297,SC1CCCCC1,"[23, 2, 7, 2, 2, 2, 2, 2, 7]"
6298,Clc2cccc(F)c2CN(CC)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,"[2, 26, 6, 8, 6, 6, 6, 6, 3, 25, 5, 6, 8, 2, 4, 3, 2, 2, 5, 6, 7, 6, 3, 6, 6, 3, 6, 6, 7, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0, 5, 2, 3, 25, 5, 3, 25, 5, 25, 5, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0]"
6299,FC(F)Oc1ccc(cc1)[C@H](C(C)C)C(=O)OC(C#N)c3cc(Oc2ccccc2)ccc3,"[25, 2, 3, 25, 5, 0, 6, 7, 6, 6, 6, 3, 6, 6, 7, 5, 11, 2, 12, 13, 14, 3, 2, 3, 2, 5, 2, 5, 2, 3, 1, 0, 5, 0, 2, 3, 2, 27, 4, 5, 6, 15, 6, 6, 3, 0, 6, 8, 6, 6, 6, 6, 6, 8, 5, 6, 6, 6, 15]"
6300,CC(=O)C1CCOC1=O,"[2, 2, 3, 1, 0, 5, 2, 7, 2, 2, 0, 2, 7, 1, 0]"
6301,Nc1cc(O)c(C)cc1,"[4, 6, 7, 6, 6, 3, 0, 5, 6, 3, 2, 5, 6, 6, 7]"
6302,C/C(C)=C\CCC(C)(OC(=O)c1ccccc1)C=C,"[2, 9, 2, 3, 2, 5, 1, 2, 10, 2, 2, 2, 3, 2, 5, 3, 0, 2, 3, 1, 0, 5, 6, 7, 6, 6, 6, 6, 6, 7, 5, 2, 1, 2]"
6303,CCc1cc(O)ccc1,"[2, 2, 6, 7, 6, 6, 3, 0, 5, 6, 6, 6, 7]"
6304,ClC(=O)SCC,"[2, 26, 2, 3, 1, 0, 5, 23, 2, 2]"
6305,O=[N+]([O-])c1c(C)c(c(C)c(c1C(C)(C)C)[N+]([O-])=O)[N+]([O-])=O,"[0, 1, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 6, 7, 6, 3, 2, 5, 6, 3, 6, 3, 2, 5, 6, 3, 6, 7, 2, 3, 2, 5, 3, 2, 5, 2, 5, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0, 5, 11, 4, 30, 14, 3, 11, 0, 32, 14, 5, 1, 0]"
6306,O=C(OCC1CO1)C2CCCCC2C(=O)OCC3CO3,"[0, 1, 2, 3, 0, 2, 2, 7, 2, 0, 7, 5, 2, 8, 2, 2, 2, 2, 2, 8, 2, 3, 1, 0, 5, 0, 2, 2, 15, 2, 0, 15]"
